stop_id,stop_lat,stop_lon
35360,12.91244,77.48543
35827,12.90696,77.51211
20881,12.93203,77.61318
29935,13.19322,77.81314
35805,13.19916,77.70774
20649,12.93573,77.51332
36377,13.06604,77.45335
38872,12.95908,77.6122
38873,12.94678,77.62871
38874,12.95906,77.61229
38784,12.84289,77.42114
38876,12.94739,77.64092
38139,12.90929,77.63804
21603,12.94621,77.58879
22151,13.03245,77.75855
34842,13.0322,77.7587
22465,13.00124,77.75765
35841,12.93605,77.2435
38140,12.90692,77.63254
38881,13.38634,77.69787
32595,13.1739,77.59546
21809,13.02191,77.76208
35948,13.00519,77.685
21808,13.0207,77.76206
36425,12.94537,77.46782
35728,13.20103,77.66089
39555,13.09576,77.54128
38141,12.90696,77.63256
21779,12.84214,77.78383
30258,12.94547,77.81545
24840,12.90673,77.52042
38883,13.37876,77.6744
38142,12.91066,77.63244
36456,12.97867,77.60941
22068,12.98421,77.59735
36426,12.98404,77.51854
38887,13.47421,77.69952
38143,12.91069,77.63247
39556,13.09568,77.54134
21780,12.84205,77.78377
25258,12.85266,77.33857
22175,13.03457,77.75908
38885,13.40749,77.69589
20913,12.96825,77.70153
23641,12.90087,77.55981
38886,13.45512,77.70219
36618,13.07169,77.63375
22188,12.88617,77.56658
26487,13.09958,77.74374
21448,12.91991,77.58062
21016,13.0264,77.54402
36458,12.93635,77.51948
22536,13.01736,77.70462
21873,13.07542,77.43636
21521,12.98175,77.43952
21951,12.84467,77.78306
20925,12.91379,77.4871
21031,12.95227,77.70002
20771,12.92838,77.6812
38144,12.91245,77.63521
20978,12.98868,77.68904
38145,12.91229,77.6414
35891,12.8616,77.52993
21530,12.98726,77.4925
36379,12.92832,77.54603
20690,12.94013,77.52412
22992,13.05553,77.7058
23639,12.75896,77.49443
38901,12.97323,77.59504
35675,13.07838,77.35297
38146,12.9122,77.64151
39102,12.95457,77.91071
36391,13.0006,77.525
21021,12.91657,77.60427
20989,12.99727,77.56945
38892,13.14968,77.65884
20841,12.86988,77.65299
32373,13.03293,77.53395
32055,12.92295,77.54897
38147,12.91264,77.64461
34193,13.01123,77.55437
20606,13.20979,77.44534
36431,13.07202,77.78704
22307,13.02857,77.56162
21032,12.95154,77.69956
22593,13.04231,77.61382
32860,13.21912,77.75196
21048,13.04171,77.57273
34082,13.061,77.31797
38148,12.91267,77.64466
23485,13.19904,77.70871
22133,12.91574,77.56141
32734,13.05626,77.35794
28220,13.06111,77.33447
23335,13.02492,77.55746
38802,13.02698,77.57975
36198,12.90854,77.60073
39514,12.96565,77.16382
39183,12.83931,77.32756
35896,12.93689,77.5196
38893,13.15723,77.65873
28752,13.08219,77.73857
24838,12.97686,77.72596
22015,12.87918,77.5673
38069,13.19975,77.70514
28680,13.0826,77.37155
32126,13.08764,77.37555
24080,12.79796,77.60381
33130,12.91133,77.56334
33771,13.08246,77.37168
38149,12.91696,77.64477
29531,13.20985,77.44529
24221,12.76503,77.65364
24216,12.72307,77.68131
22285,12.89312,77.56718
33673,12.98962,77.38321
32502,13.2505,77.62393
28086,13.21207,77.64734
22846,12.99596,77.60178
38150,12.91703,77.64485
36298,12.95852,77.66605
34888,13.00461,77.48742
32006,13.20867,77.5882
38151,12.92173,77.64503
24855,12.79047,77.70677
31346,12.88297,77.56616
34094,12.8137,77.64233
24271,13.02893,77.55908
32896,12.81786,77.70894
36414,13.01497,77.70945
35779,12.98328,77.60341
38910,13.00756,77.64077
27640,13.04632,77.57267
21090,12.85897,77.66179
23685,12.93945,77.57204
38017,13.02616,77.72082
38908,12.98828,77.6149
38913,13.01588,77.60278
25675,12.95862,77.6664
27839,13.14667,77.4174
31316,12.89968,77.80841
28968,13.05997,77.50685
33810,12.95419,77.46934
38914,12.8878,77.54888
36131,12.96485,77.59661
32726,13.14126,77.4263
32056,12.92298,77.54904
38152,12.92668,77.41741
30648,12.93651,77.84125
22003,12.95821,77.66821
23450,12.90988,77.58579
26192,12.96197,77.49798
38915,13.03175,77.64362
20994,12.95265,77.48418
28062,12.9357,77.51834
21157,13.07066,77.50395
21269,12.97359,77.54155
38912,13.17498,77.56439
20996,12.97401,77.54656
22004,12.95854,77.66505
38686,13.01892,77.70878
31501,12.96165,77.46698
20754,12.93218,77.68729
36468,12.95849,77.51892
32996,13.05913,77.39389
35856,12.86152,77.33503
36392,13.10127,77.44443
36393,13.04416,77.53506
34548,12.92749,77.85015
35857,12.8566,77.33393
21036,12.95133,77.49421
29307,12.81365,77.64231
38154,13.153,77.6074
28389,13.15551,77.7301
28162,12.9067,77.57334
36134,12.89737,77.64538
24872,12.92087,77.73643
24422,13.21571,77.45562
36394,12.95959,77.65423
32046,13.20166,77.64511
21013,12.97498,77.54212
35117,12.96064,77.60095
38157,13.18972,77.60057
22025,13.03945,77.6414
32167,13.19312,77.48453
33116,12.91486,77.90338
32711,13.15037,77.72833
22774,12.97901,77.57186
21984,13.06454,77.65167
23727,12.77267,77.50359
35189,12.95852,77.66629
36227,12.95368,77.91541
21950,12.84531,77.78298
25722,13.09183,77.74168
29561,12.92666,77.36
30435,12.9401,77.37789
22829,12.95664,77.74472
21796,13.05702,77.64822
26301,12.91485,77.90329
26068,12.92291,77.36866
22084,13.0079,77.68338
20660,13.04762,77.57598
34611,13.07975,77.53823
26134,12.97826,77.6386
33505,12.92815,77.90748
34798,13.17859,77.58859
26364,12.78977,77.31341
38932,12.8965,77.72033
39103,12.95462,77.91081
23716,12.91294,77.63807
32710,13.15042,77.72844
21755,13.01951,77.70898
20808,12.94339,77.56602
20865,12.98754,77.73636
34051,12.93687,77.57193
36398,13.02376,77.51852
32880,12.8652,77.73261
26060,12.91524,77.44476
26070,13.03928,77.39112
38158,13.18973,77.60059
26565,13.09289,77.39476
26824,12.91531,77.82413
22921,12.91727,77.58367
26740,12.94457,77.44959
26767,13.20445,77.55912
27342,13.10367,77.57695
26131,12.97026,77.64122
26771,12.98643,77.6481
35734,12.949,77.56765
26838,13.09706,77.40148
38111,12.96036,77.66622
27501,12.8682,77.59783
38925,13.11056,77.44347
28170,12.97572,77.5391
27343,13.08402,77.41724
27377,13.09403,77.40561
21818,12.80227,77.7045
34012,13.28662,77.55178
23925,12.91293,77.63814
38924,13.11049,77.44347
29571,13.07966,77.42419
27451,12.91938,77.45602
29150,13.28671,77.55166
27937,13.19128,77.7951
28703,12.97274,77.67796
28323,12.95074,77.62375
27951,12.97793,77.51647
28202,12.97325,77.44906
30069,13.05703,77.71504
28193,12.94272,77.63081
28594,12.7654,77.32076
28598,13.05665,77.47343
28081,12.904,77.4757
36476,12.98075,77.507
32164,12.80373,77.54365
34914,12.98568,77.40221
35399,12.80222,77.39714
28797,12.96314,77.55906
28810,13.22281,77.54973
29239,12.98948,77.6639
29225,12.93697,77.57208
35826,12.86788,77.47862
28596,12.76177,77.32802
29372,12.84148,77.64798
28827,12.96983,77.53228
33628,13.25476,77.64965
36477,12.99028,77.50394
29371,12.843,77.64426
21756,13.02046,77.70985
26477,13.14767,77.56972
39619,12.92197,77.55084
29525,12.92427,77.82438
29412,12.97116,77.47145
35921,13.02812,77.63316
38163,13.24594,77.61288
29763,12.84391,77.60611
29594,12.9434,77.53675
38164,13.24591,77.6129
29703,12.92477,77.52634
22299,13.09934,77.57717
22026,13.03949,77.64171
22354,12.79229,77.72844
29745,12.88359,77.45044
22088,13.10246,77.62907
38940,13.07521,77.58193
31801,13.17198,77.58129
29791,12.98724,77.5677
35913,12.7969,77.38458
22313,12.748,77.53652
29855,13.10134,77.63618
33420,12.73298,77.44009
30108,13.08744,77.41242
29822,12.91906,77.471
36407,12.90481,77.47068
24950,13.24054,77.61099
31367,13.0734,77.59328
31460,12.98638,77.78122
30572,13.16835,77.63116
25762,13.05805,77.8365
30837,12.88865,77.53622
25070,13.29568,77.53639
31389,13.04319,77.56131
20887,12.94509,77.52857
30476,12.89081,77.45532
31878,12.91899,77.47749
31802,13.17202,77.58133
22082,12.99821,77.62324
32033,13.00257,77.54096
31953,13.10144,77.63606
31927,12.95128,77.52978
32036,12.90822,77.50942
32442,12.85669,77.46556
32526,13.29569,77.53633
32040,12.92192,77.5088
21868,12.98983,77.59938
32407,12.74761,77.77447
32074,13.06257,77.59289
31881,12.93304,77.45183
39685,13.01929,77.70863
25990,13.07,77.78695
32369,12.88746,77.55039
32294,12.95628,77.28314
34734,12.77736,77.47598
32475,12.92053,77.56002
22101,12.9014,77.57344
23743,12.8267,77.56146
35299,12.78862,77.62959
21619,12.95535,77.31204
34004,12.83246,77.73463
28713,12.79604,77.47432
32974,13.07003,77.78701
22083,12.9986,77.62211
38949,13.09931,77.57715
34804,12.80374,77.5436
38951,13.08341,77.64253
38952,13.08332,77.64251
32624,12.89338,77.57192
34916,12.96097,77.31245
32481,12.98761,77.551
24967,13.22638,77.68726
32477,12.93894,77.4677
32645,12.87618,77.53297
23362,12.86745,77.56561
34325,13.28041,77.55162
32004,13.21012,77.58795
21964,12.87655,77.5669
26782,12.98851,77.57414
22102,12.90142,77.57331
22289,12.94599,77.64015
34696,12.96262,77.16667
35631,13.1898,77.74341
21888,13.13719,77.74576
32659,13.01481,77.38346
22503,12.93793,77.62766
35692,12.96098,77.31238
22502,12.93685,77.62659
36502,12.81429,77.50677
34415,13.11538,77.63416
39515,12.96265,77.16667
32898,13.07597,77.45854
22490,12.81695,77.78539
24896,12.92658,77.52002
24900,12.85653,77.4657
35470,13.23506,77.713
35737,12.91417,77.65226
20842,12.93043,77.54361
30514,13.06635,77.64081
22373,12.90473,77.50461
22375,12.90481,77.53011
36487,13.06573,77.55331
38110,12.96036,77.66621
34342,13.04526,77.46132
26426,13.05685,77.46017
30453,13.18158,77.75914
24969,12.93885,77.46781
23942,12.92897,77.63319
33675,13.03747,77.4612
38953,12.93016,77.60971
21068,13.02514,77.51122
22120,13.1816,77.75917
27845,13.28041,77.55176
35260,12.92025,77.74168
20927,12.95759,77.59286
23938,12.93455,77.62968
28205,13.01331,77.76101
26844,13.05906,77.46474
24843,13.00163,77.68359
33221,13.23958,77.48359
26700,13.01521,77.70947
34132,13.03157,77.50358
25294,13.02569,77.45495
23931,12.95645,77.6211
26707,12.84424,77.49762
22000,12.974,77.64103
21273,12.99557,77.53992
22417,13.01169,77.67891
24037,12.9182,77.75454
26688,12.91462,77.44773
21274,12.99546,77.53977
34708,12.84428,77.49759
24024,12.91824,77.75456
38960,12.91372,77.48663
29998,13.01618,77.70932
28108,13.06533,77.28899
32604,12.95041,77.62546
33720,13.24478,77.47203
21983,12.88431,77.55134
25008,12.93956,77.47289
28462,13.062,77.29674
32289,12.84537,77.51418
20914,13.004,77.66328
36721,12.99839,77.62389
35008,13.16981,77.58048
32029,13.01616,77.70931
34140,13.07899,77.36737
21978,12.91152,77.55591
39489,12.95813,77.66949
31061,13.12913,77.40026
22456,13.0509,77.75676
20651,12.94195,77.50599
33131,12.91302,77.56349
21962,12.94322,77.54497
32707,12.7535,77.45216
20591,12.99178,77.53856
29407,13.10426,77.57
21945,12.97206,77.65412
25821,13.17903,77.9511
39490,12.95801,77.6693
21063,12.90277,77.46944
39686,12.96677,77.68276
21224,13.06819,77.48944
35920,13.0282,77.63291
20652,12.94439,77.50435
24096,13.01199,77.54408
29098,13.24293,77.44788
35549,13.17292,77.56963
21720,12.96682,77.68276
24383,12.98016,77.37505
32204,12.99556,77.60172
33061,13.03391,77.5686
34425,13.04264,77.56658
21029,13.02771,77.57162
21992,12.78673,77.7419
31310,13.06818,77.4761
34504,12.97011,77.3139
21173,12.98328,77.60304
30441,13.22152,77.64808
22572,12.90842,77.53458
22014,13.10772,77.66564
38962,13.01651,77.58615
29103,12.83622,77.7372
27367,13.13958,77.46978
21626,13.13865,77.47451
21220,13.10124,77.48081
38562,12.99847,77.62384
35914,12.96212,77.4785
34615,13.09961,77.74378
33085,13.01419,77.53174
29445,13.17297,77.56958
36731,12.98344,77.67973
38961,13.01671,77.58643
35259,12.91542,77.76565
27872,13.17246,77.56448
25096,12.85302,77.59989
25827,13.07599,77.45857
29037,13.01761,77.31175
20909,12.86317,77.43352
35738,12.94312,77.58529
21939,13.05478,77.54139
32740,12.72555,77.52949
32875,13.13068,77.58025
22017,12.82752,77.68224
27630,13.17272,77.56628
26105,13.23071,77.64478
27638,13.0803,77.45971
32047,13.20163,77.64509
26232,13.01422,77.53179
32070,13.05684,77.715
22100,13.04319,77.6424
36729,12.98364,77.67975
24048,13.04325,77.64228
28432,13.05642,77.66027
39560,12.78563,77.50217
39699,12.70789,77.45403
35165,12.91543,77.7657
33727,12.93681,77.37286
32378,12.99301,77.60927
24684,12.84988,77.51885
29468,12.9167,77.3865
23586,12.86619,77.5919
33461,13.19163,77.39902
32439,13.13121,77.53091
22230,13.00905,77.62333
22402,13.01278,77.61646
26353,12.83825,77.40277
35765,12.81524,77.40755
21993,12.78658,77.74192
21974,13.04398,77.76046
21973,13.04412,77.76033
35834,13.07265,77.60422
32007,12.84762,77.46871
22132,13.10165,77.65832
31897,12.83134,77.50052
32009,12.84663,77.46205
22547,12.88179,77.75686
22152,13.03248,77.75865
35858,12.84916,77.33052
22443,13.02454,77.76162
30950,12.73293,77.44009
24692,12.78228,77.48943
21033,12.93646,77.6066
22546,12.88177,77.75677
22174,13.03461,77.75898
38187,12.97295,77.61689
39261,12.98848,77.61742
20823,13.04259,77.5925
36500,13.00931,77.64337
32113,13.12141,77.3683
38044,12.93309,77.74289
32805,13.16705,77.41162
33524,13.01802,77.81233
32804,13.16721,77.41143
22315,12.97703,77.75104
35926,12.908,77.57312
22302,13.05833,77.64863
22485,12.95927,77.65611
21641,12.84892,77.52196
34683,12.93917,77.63229
39687,13.04556,77.50726
28732,12.87008,77.33715
25204,12.84757,77.67476
23506,12.76739,77.5974
21965,12.8765,77.5669
36440,12.88897,77.47745
38867,12.96186,77.63378
36408,12.92619,77.50096
21921,12.97832,77.6366
25127,12.85787,77.47216
25066,12.66896,77.48294
38177,13.04943,77.61183
20872,13.07349,77.50307
23734,12.92718,77.56176
36410,12.91469,77.44763
23732,12.93215,77.56764
39473,12.97187,77.6273
23731,12.93515,77.56845
35572,13.04544,77.50547
36180,12.98586,77.58971
36413,13.03545,77.6319
21249,12.93807,77.53368
28166,12.87387,77.57322
35118,12.77695,77.64496
20850,12.92129,77.66217
21099,13.01587,77.57277
28455,12.77912,77.3351
21277,12.97642,77.72684
36415,12.90179,77.46856
23684,12.93789,77.5689
21980,12.90092,77.7479
22062,12.91966,77.57413
39472,12.97191,77.62726
30053,12.92191,77.55084
21844,12.85356,77.52343
36505,12.87351,77.6251
33326,13.18892,77.41934
36418,12.98255,77.63448
22695,12.9778,77.50574
20938,12.98287,77.57642
31234,13.29194,77.75104
37208,12.85366,77.5232
28802,13.00439,77.59974
38567,13.04571,77.50753
21481,12.97091,77.4147
32133,12.61763,77.52116
31456,12.95114,77.24066
21275,12.92749,77.62124
21483,12.97791,77.43037
35749,13.21339,77.55423
22614,12.98622,77.51176
36450,13.19626,77.41037
21922,12.97821,77.63645
26646,12.93927,77.63235
38900,12.90465,77.47084
39559,12.78563,77.50224
33104,13.07339,77.50292
36331,13.22235,77.33712
21163,12.83731,77.40944
34956,12.9856,77.485
34713,13.21171,77.31246
31363,13.23138,77.60738
35767,12.92407,77.6004
21485,12.97987,77.43545
35777,12.98597,77.74669
32578,12.75752,77.648
30477,12.89106,77.45517
23587,12.86231,77.59059
20800,12.98656,77.74344
22232,13.06146,77.46102
26718,13.21185,77.31256
35840,12.72413,77.38072
22243,12.9572,77.57311
24892,13.13726,77.74569
20593,13.04622,77.50755
23680,12.92678,77.56133
36423,13.06491,77.65192
36454,12.89659,77.46092
20647,12.93582,77.51282
36455,13.03779,77.65016
27549,12.84383,77.55108
20837,12.98382,77.75189
35262,12.98555,77.66382
21193,12.97052,77.5943
39700,12.84585,77.67177
22528,12.93583,77.57379
38184,12.99584,77.90308
23472,12.88469,77.58264
23471,12.88129,77.58376
23644,12.92176,77.57062
36457,12.9105,77.36986
28613,12.97381,77.54983
20866,12.98766,77.73704
36427,13.17329,77.5643
35771,12.92135,77.66195
38984,12.92185,77.47579
35845,12.90475,77.27793
33248,13.21531,77.52816
36429,13.01789,77.55704
36428,13.05642,77.63297
36367,13.00817,77.69265
27574,13.38783,77.5424
36430,12.91587,77.41527
38985,12.92189,77.47585
28771,12.90449,77.5271
20864,13.00503,77.68506
35778,13.1477,77.56982
24958,12.78713,77.37567
20810,12.99695,77.56089
21509,12.99185,77.45952
20594,13.04541,77.50795
21533,12.9742,77.42116
35198,12.99191,77.7158
33920,13.01458,77.58502
33952,13.09883,77.57476
38185,12.99583,77.90307
26269,13.22619,77.58415
36197,12.91703,77.59681
26548,12.96423,77.20785
21019,13.0175,77.58385
35847,12.89442,77.27842
32385,12.79562,77.53931
25751,12.76432,77.65403
36434,12.88364,77.45005
36463,12.96897,77.51884
21595,12.97478,77.36582
32148,13.06377,77.32852
21585,12.96762,77.38862
21558,12.96992,77.41006
28772,12.90453,77.52725
23488,12.87488,77.56994
21142,12.89633,77.46058
22548,12.97371,77.6469
25289,12.98812,77.56791
26481,13.07498,77.53999
22897,12.95286,77.52017
21477,12.80246,77.39725
35618,12.74971,77.77934
31811,13.02041,77.29358
36467,13.08396,77.56027
32876,13.13062,77.58026
22616,12.92789,77.62123
21018,13.01759,77.58401
32462,13.24845,77.7156
26562,12.70958,77.51944
22284,12.89336,77.56772
34865,12.99265,77.50811
23854,12.81951,77.55612
21000,12.99462,77.5043
38994,13.03366,77.67471
21484,12.97786,77.43052
20982,12.97903,77.5849
35571,13.04547,77.50553
33014,12.86147,77.70524
22847,12.99585,77.60181
21567,12.97325,77.36164
22106,12.78208,77.77188
23211,13.10653,77.56578
35966,12.98936,77.50768
22566,12.81324,77.51201
38992,13.19787,77.77729
33304,12.87093,77.73381
21039,12.91749,77.49064
33811,12.87474,77.5381
29041,13.09894,77.57444
36517,12.84146,77.58858
23473,12.88801,77.5819
26503,13.06116,77.74189
36470,13.08377,77.56096
38996,12.88318,77.76039
22990,12.93897,77.60976
23349,12.90401,77.47554
21043,12.95768,77.55319
23588,12.85652,77.5889
32901,12.75669,77.37537
35570,13.0451,77.50748
35791,12.85607,77.66437
21284,12.83476,77.41421
23827,12.8354,77.58949
22371,12.99431,77.64424
38995,12.88316,77.76044
35922,13.00309,77.61666
25230,12.97106,77.63603
28759,12.87459,77.53813
34019,13.13258,77.40361
38997,12.88563,77.46453
35917,12.99311,77.5213
36589,13.04508,77.5075
33936,12.91216,77.56183
38998,12.88562,77.46454
21189,13.03428,77.53032
21117,12.957,77.56302
36480,12.98587,77.58941
36200,12.80837,77.51047
28257,13.01593,77.54381
23667,12.95505,77.59178
22573,12.90841,77.53463
23594,12.94172,77.62179
22248,12.95925,77.51674
35786,12.87879,77.64637
22681,12.98553,77.50346
27107,12.95872,77.47928
23608,12.73537,77.48809
32172,13.22216,77.71777
39474,12.97094,77.63594
38982,12.97164,77.59523
21995,12.7976,77.52366
22079,12.98206,77.5487
39104,12.90354,77.51078
29488,13.09723,77.47067
25203,12.8474,77.67492
20752,12.99642,77.56419
21487,12.99147,77.46559
21488,12.99142,77.4656
